5,15,6
5,13994,4
5,14372,7
5,14831,6
5,15495,3
5,15760,5
5,15770,5
10,14408,100
10,14964,3
12,54,3
12,15342,38
12,15344,56
12,16171,1
13,59,14
13,71,3
13,1680,2
13,3097,2
13,3143,2
13,3169,3
13,14372,3
13,22488,23
13,22492,48
13,22496,16
13,22514,32
21,10038,1
21,15495,1
21,15660,1
21,22500,1
34,3027,2
34,10258,18
34,11199,100
34,12290,100
34,14143,52
34,14230,93
34,14491,100
34,15900,9
34,20075,14
41,626,67
41,1123,13
41,1199,47
41,1569,33
41,1612,24
41,3044,45
41,5642,100
41,8056,56
41,8563,25
41,13235,4
41,13754,6
41,14774,18
41,17068,6
41,21576,100
110,3017,29
110,3116,77
110,4116,57
110,5041,15
110,6297,15
110,12410,38
110,14690,14
116,307,11
116,1551,4
116,1584,22
116,1641,17
116,1727,14
116,2902,7
116,2945,9
116,2953,2
116,3169,33
116,3327,7
116,3329,12
116,3441,1
116,5904,3
116,6082,21
116,17192,7
130,1336,36
130,1343,18
130,1353,22
130,1520,21
130,1546,7
130,1806,4
130,1862,6
130,2688,6
130,2723,7
138,2475,1
176,50,11
176,705,7
176,1294,20
176,1832,3
176,2521,100
176,2551,29
176,2636,68
176,3269,15
176,3313,39
176,3410,100
176,3523,3
176,4787,81
176,7776,17
176,8783,2
176,9294,45
176,10231,5
176,12135,1
176,13418,5
176,13780,48
176,14011,100
176,14484,21
176,15617,100
176,20794,22
176,22090,6
207,195,32
207,287,2
207,338,22
207,753,3
207,1155,100
207,1361,78
207,1475,100
207,2351,60
207,3096,5
207,3872,71
207,4200,2
207,4365,3
207,5257,3
207,5623,23
207,6195,39
207,9153,16
207,10018,4
207,10381,8
207,10452,5
207,11170,9
207,11380,7
207,12938,100
207,13481,7
207,13632,30
207,13870,4
207,14156,47
207,15233,2
207,15278,4
207,15538,41
207,15567,1
207,16129,3
207,16672,96
207,16952,13
207,17280,28
207,17525,30
207,17919,40
207,18343,53
207,18462,13
207,18479,5
207,18489,21
207,18546,95
207,18901,4
207,19230,45
207,19746,2
207,19762,20
207,19843,4
207,20025,2
207,20581,17
207,21227,14
207,21247,17
207,21421,4
207,21544,3
250,1732,47
250,5510,23
250,5886,2
250,21958,64
285,1487,32
285,3082,57
285,3952,23
285,5157,52
285,6616,35
285,8180,31
285,10384,7
285,13086,13
285,14303,30
285,14372,33
285,14524,35
285,14959,10
285,18103,1
285,20634,55
285,22505,29
285,22525,51
335,173,100
335,212,100
335,587,37
335,644,100
335,3612,100
335,4048,100
335,4323,100
335,4686,9
335,5305,22
335,5783,99
335,21828,27
345,333,100
345,14830,31
368,227,6
368,268,23
368,333,4
368,338,12
368,626,42
368,1545,7
368,1550,10
368,1789,34
368,14372,4
368,22520,3
368,22526,4
375,219,100
375,230,68
375,11457,2
375,11691,100
375,21576,41
375,22488,87
375,22492,100
375,22514,100
429,14478,11
432,174,9
432,1658,100
432,1857,65
432,2931,7
432,3297,51
432,7106,8
448,18455,7
462,20882,15
478,1596,28
478,9146,33
